Source,https://www.ghgprotocol.org/sites/default/files/ghgp/Global-Warming-Potential-Values%20%28Feb%2016%202016%29_1.pdf,
Species,SARGWP100,TestCustomContext
CH4,21,22
N2O,310,345
CFC11,3800,
CFC12,8100,
CFC13,,
CFC113,4800,
CFC114,,
CFC115,,
Halon1301,5400,
Halon1211,,
Halon2402,,
Halon1202,,
CCl4,1400,
CH3Br,,
CH3CCl3,100,
HCFC21,,
HCFC22,1500,
HCFC123,90,
HCFC124,470,
HCFC141b,600,
HCFC142b,1800,
HCFC225ca,,
HCFC225cb,,
HFC23,11700,
HFC32,650,
HFC41,150,
HFC125,2800,
HFC134,1000,
HFC134a,1300,
HFC143,300,
HFC143a,3800,
HFC152,,
HFC152a,140,
HFC161,,
HFC227ea,2900,
HFC236cb,,
HFC236ea,,
HFC236fa,6300,
HFC245ca,560,
HFC245fa,,
HFC365mfc,,
HFC4310mee,1300,
SO2F2,,
SF6,23900,
NF3,,
CF4,6500,
C2F6,9200,
C3F8,7000,
cC4F8,8700,
C4F10,7000,
C5F12,7500,
C6F14,7400,
C7F16,,
C8F18,,
C10F18,,
SF5CF3,,
cC3F6,,
HFE125,,
HFE134,,
HFE143a,,
HCFE235da2,,
HFE245cb2,,
HFE245fa2,,
HFE347mcc3,,
HFE347pcf2,,
HFE356pcc3,,
HFE449sl,,
HFE569sf2,,
HFE4310pccc124,,
HFE236ca12,,
HFE338pcc13,,
HFE227ea,,
HFE236ea2,,
HFE236fa,,
HFE245fa1,,
HFE263fb2,,
HFE329mcc2,,
HFE338mcf2,,
HFE347mcf2,,
HFE356mec3,,
HFE356pcf2,,
HFE356pcf3,,
HFE365mcf3,,
HFE374pc2,,
PFPMIE,,
CHCl3,4,
CH2Cl2,9,
CH3Cl,,
Halon1201,,
